Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
1.5937500000,25,-66.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5957031250,25,-87.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5976562500,25,-103.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.5996093750,25,-131.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6015625000,25,-169.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6035156250,25,-179.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6054687500,25,-130.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6074218750,25,-71.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6093750000,25,-71.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6113281250,25,-123.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6132812500,25,-165.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6152343750,25,-168.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6171875000,25,-166.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6191406250,25,-170.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6210937500,25,-178.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6230468750,25,-172.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6250000000,26,-164.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6269531250,26,-168.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6289062500,26,-182.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6308593750,26,-168.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6328125000,26,-136.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6347656250,26,-118.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6367187500,26,-125.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6386718750,26,-142.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6406250000,26,-164.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6425781250,26,-189.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6445312500,26,-213.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6464843750,26,-201.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6484375000,26,-137.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6503906250,26,-88.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6523437500,26,-107.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6542968750,26,-135.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6562500000,26,-122.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6582031250,26,-102.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6601562500,26,-107.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6621093750,26,-125.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6640625000,26,-119.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6660156250,26,-104.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6679687500,26,-106.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6699218750,26,-115.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6718750000,26,-105.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6738281250,26,-89.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6757812500,26,-98.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6777343750,26,-116.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6796875000,26,-118.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6816406250,26,-101.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6835937500,26,-91.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6855468750,26,-100.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6875000000,27,-88.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6894531250,27,-75.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6914062500,27,-74.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6933593750,27,-67.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6953125000,27,-53.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6972656250,27,-38.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.6992187500,27,-18.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7011718750,27,-19.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7031250000,27,-35.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7050781250,27,-35.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7070312500,27,-8.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7089843750,27,-8.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7109375000,27,-40.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7128906250,27,-62.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7148437500,27,-60.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7167968750,27,-55.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7187500000,27,-56.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7207031250,27,-50.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7226562500,27,-37.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7246093750,27,-28.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7265625000,27,-21.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7285156250,27,-8.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7304687500,27,19.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7324218750,27,52.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7343750000,27,69.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7363281250,27,58.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7382812500,27,56.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7402343750,27,76.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7421875000,27,83.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7441406250,27,73.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7460937500,27,73.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7480468750,27,90.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7500000000,28,97.0000000000,54.0000000000,57.0000000000,2493.0000000000,2883.0000000000,1325.0000000000,424.0000000000,2598.0000000000,4056.0000000000,2308.0000000000,1597.0000000000,,,
1.7519531250,28,61.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7539062500,28,29.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7558593750,28,49.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7578125000,28,87.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7597656250,28,99.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7617187500,28,91.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7636718750,28,107.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7656250000,28,134.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7675781250,28,130.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7695312500,28,108.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7714843750,28,108.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7734375000,28,115.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7753906250,28,89.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
1.7773437500,28,55.0000000000,50.0000000000,35.0000000000,67788.0000000000,50406.0000000000,2316.0000000000,1941.0000000000,4685.0000000000,3562.0000000000,1406.0000000000,1738.0000000000,,,
