Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
8.5097656250,136,113.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5117187500,136,147.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5136718750,136,201.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5156250000,136,216.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5175781250,136,194.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5195312500,136,194.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5214843750,136,219.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5234375000,136,264.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5253906250,136,313.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5273437500,136,331.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5292968750,136,332.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5312500000,136,369.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5332031250,136,434.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5351562500,136,491.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5371093750,136,498.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5390625000,136,499.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5410156250,136,521.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5429687500,136,513.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5449218750,136,476.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5468750000,136,449.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5488281250,136,400.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5507812500,136,362.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5527343750,136,355.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5546875000,136,359.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5566406250,136,353.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5585937500,136,359.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5605468750,136,372.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5625000000,137,370.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5644531250,137,370.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5664062500,137,358.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5683593750,137,346.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5703125000,137,342.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5722656250,137,320.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5742187500,137,292.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5761718750,137,263.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5781250000,137,232.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5800781250,137,212.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5820312500,137,216.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5839843750,137,216.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5859375000,137,198.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5878906250,137,177.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5898437500,137,153.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5917968750,137,124.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5937500000,137,91.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5957031250,137,83.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5976562500,137,85.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.5996093750,137,77.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6015625000,137,48.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6035156250,137,4.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6054687500,137,-8.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6074218750,137,-8.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6093750000,137,-46.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6113281250,137,-93.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6132812500,137,-107.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6152343750,137,-113.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6171875000,137,-130.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6191406250,137,-149.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6210937500,137,-189.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6230468750,137,-221.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6250000000,138,-202.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6269531250,138,-170.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6289062500,138,-189.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6308593750,138,-227.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6328125000,138,-237.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6347656250,138,-217.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6367187500,138,-194.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6386718750,138,-198.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6406250000,138,-205.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6425781250,138,-215.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6445312500,138,-213.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6464843750,138,-202.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6484375000,138,-194.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6503906250,138,-179.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6523437500,138,-166.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6542968750,138,-158.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6562500000,138,-155.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6582031250,138,-162.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6601562500,138,-166.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6621093750,138,-169.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6640625000,138,-162.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6660156250,138,-142.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6679687500,138,-119.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6699218750,138,-102.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6718750000,138,-105.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6738281250,138,-104.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6757812500,138,-89.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6777343750,138,-99.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6796875000,138,-123.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6816406250,138,-126.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6835937500,138,-114.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6855468750,138,-89.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
8.6875000000,139,-67.0000000000,29.0000000000,69.0000000000,60164.0000000000,4201.0000000000,2179.0000000000,3508.0000000000,1892.0000000000,1513.0000000000,864.0000000000,312.0000000000,,,
